Newspaper,Identifier,Date,Link,Filename,Lemma_Count,Lemma_Count_Unique,Sentence_Count,Sentence_Length_Avg
Vossische Zeitung,SNP27112366,19180604,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180604-0-0-0-0.pdf,SNP27112366-19180604-0-0-0-0.txt,48260,14664,3535,13.648472850678733
Vossische Zeitung,SNP27112366,19180611,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180611-0-0-0-0.pdf,SNP27112366-19180611-0-0-0-0.txt,49931,14860,3666,13.61658031088083
Vossische Zeitung,SNP27112366,19180618,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180618-0-0-0-0.pdf,SNP27112366-19180618-0-0-0-0.txt,45297,14035,3068,14.759856630824373
Vossische Zeitung,SNP27112366,19180625,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180625-0-0-0-0.pdf,SNP27112366-19180625-0-0-0-0.txt,46376,13815,3055,15.175719895287958
Vossische Zeitung,SNP27112366,19180702,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180702-0-0-0-0.pdf,SNP27112366-19180702-0-0-0-0.txt,41545,12555,2845,14.59803232607168
Vossische Zeitung,SNP27112366,19180709,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180709-0-0-0-0.pdf,SNP27112366-19180709-0-0-0-0.txt,45786,12629,3939,11.621065989847716
Vossische Zeitung,SNP27112366,19180716,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180716-0-0-0-0.pdf,SNP27112366-19180716-0-0-0-0.txt,42060,12277,3320,12.665161096055405
Vossische Zeitung,SNP27112366,19180723,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180723-0-0-0-0.pdf,SNP27112366-19180723-0-0-0-0.txt,38898,11787,2933,13.258009543285617
Vossische Zeitung,SNP27112366,19180730,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180730-0-0-0-0.pdf,SNP27112366-19180730-0-0-0-0.txt,39719,12783,3611,10.996677740863788
Vossische Zeitung,SNP27112366,19180806,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180806-0-0-0-0.pdf,SNP27112366-19180806-0-0-0-0.txt,39000,11890,3565,10.93690409422322
Vossische Zeitung,SNP27112366,19180813,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180813-0-0-0-0.pdf,SNP27112366-19180813-0-0-0-0.txt,35853,11968,3525,10.168462847419171
Vossische Zeitung,SNP27112366,19180820,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180820-0-0-0-0.pdf,SNP27112366-19180820-0-0-0-0.txt,38298,12237,3562,10.749087847319675
Vossische Zeitung,SNP27112366,19180827,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180827-0-0-0-0.pdf,SNP27112366-19180827-0-0-0-0.txt,37139,11726,2932,12.662802591203546
Vossische Zeitung,SNP27112366,19180903,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180903-0-0-0-0.pdf,SNP27112366-19180903-0-0-0-0.txt,36481,11452,2819,12.936879432624114
Vossische Zeitung,SNP27112366,19180910,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180910-0-0-0-0.pdf,SNP27112366-19180910-0-0-0-0.txt,38706,12069,2746,14.090644339279214
Vossische Zeitung,SNP27112366,19180917,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180917-0-0-0-0.pdf,SNP27112366-19180917-0-0-0-0.txt,37190,11407,2952,12.594310870301388
Vossische Zeitung,SNP27112366,19180924,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180924-0-0-0-0.pdf,SNP27112366-19180924-0-0-0-0.txt,36863,12065,2809,13.118861209964413
Vossische Zeitung,SNP27112366,19181001,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181001-0-0-0-0.pdf,SNP27112366-19181001-0-0-0-0.txt,36185,11162,2899,12.477931034482758
Vossische Zeitung,SNP27112366,19181008,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181008-0-0-0-0.pdf,SNP27112366-19181008-0-0-0-0.txt,37866,11711,2986,12.677268162035487
Vossische Zeitung,SNP27112366,19181015,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181015-0-0-0-0.pdf,SNP27112366-19181015-0-0-0-0.txt,25746,8235,1334,19.28614232209738
Vossische Zeitung,SNP27112366,19181022,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181022-0-0-0-0.pdf,SNP27112366-19181022-0-0-0-0.txt,25021,8155,1813,13.793825799338478
Vossische Zeitung,SNP27112366,19181029,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181029-0-0-0-0.pdf,SNP27112366-19181029-0-0-0-0.txt,44066,13691,3518,12.522591645353794
Vossische Zeitung,SNP27112366,19181105,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181105-0-0-0-0.pdf,SNP27112366-19181105-0-0-0-0.txt,38181,11609,2593,14.71935235158057
Vossische Zeitung,SNP27112366,19181112,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181112-0-0-0-0.pdf,SNP27112366-19181112-0-0-0-0.txt,12544,4728,775,16.16623711340206
Vossische Zeitung,SNP27112366,19181119,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181119-0-0-0-0.pdf,SNP27112366-19181119-0-0-0-0.txt,28096,8861,1672,16.794381350866708
Vossische Zeitung,SNP27112366,19181126,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181126-0-0-0-0.pdf,SNP27112366-19181126-0-0-0-0.txt,27729,9486,1789,15.491620111731844
Vossische Zeitung,SNP27112366,19181203,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181203-0-0-0-0.pdf,SNP27112366-19181203-0-0-0-0.txt,51227,15573,4305,11.896888063167673
Vossische Zeitung,SNP27112366,19181210,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181210-0-0-0-0.pdf,SNP27112366-19181210-0-0-0-0.txt,28679,8997,1822,15.732309380142622
Vossische Zeitung,SNP27112366,19181217,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181217-0-0-0-0.pdf,SNP27112366-19181217-0-0-0-0.txt,27775,8749,1904,14.580577427821522
Vossische Zeitung,SNP27112366,19181224,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19181224-0-0-0-0.pdf,SNP27112366-19181224-0-0-0-0.txt,13348,4383,630,21.155309033280506
Berliner Morgenpost,SNP2719372X,19180101,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180101-0-0-0-0.pdf,SNP2719372X-19180101-0-0-0-0.txt,19490,7353,1910,10.199372056514914
Berliner Morgenpost,SNP2719372X,19180108,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180108-0-0-0-0.pdf,SNP2719372X-19180108-0-0-0-0.txt,10940,4338,954,11.4565445026178
Berliner Morgenpost,SNP2719372X,19180115,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180115-0-0-0-0.pdf,SNP2719372X-19180115-0-0-0-0.txt,15755,5699,1186,13.27379949452401
Berliner Morgenpost,SNP2719372X,19180122,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180122-0-0-0-0.pdf,SNP2719372X-19180122-0-0-0-0.txt,12915,4810,941,13.711252653927813
Berliner Morgenpost,SNP2719372X,19180129,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180129-0-0-0-0.pdf,SNP2719372X-19180129-0-0-0-0.txt,16820,5963,1233,13.631280388978931
Berliner Morgenpost,SNP2719372X,19180205,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180205-0-0-0-0.pdf,SNP2719372X-19180205-0-0-0-0.txt,17241,6482,1464,11.769283276450512
Berliner Morgenpost,SNP2719372X,19180212,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180212-0-0-0-0.pdf,SNP2719372X-19180212-0-0-0-0.txt,19635,6905,1618,12.128474366893144
Berliner Morgenpost,SNP2719372X,19180219,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180219-0-0-0-0.pdf,SNP2719372X-19180219-0-0-0-0.txt,11931,4557,1091,10.926739926739927
Berliner Morgenpost,SNP2719372X,19180226,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180226-0-0-0-0.pdf,SNP2719372X-19180226-0-0-0-0.txt,22764,7826,1830,12.433096668487165
Berliner Morgenpost,SNP2719372X,19180305,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180305-0-0-0-0.pdf,SNP2719372X-19180305-0-0-0-0.txt,17770,6681,1566,11.34077855775367
Berliner Morgenpost,SNP2719372X,19180312,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180312-0-0-0-0.pdf,SNP2719372X-19180312-0-0-0-0.txt,18036,6662,1504,11.984717607973423
Berliner Morgenpost,SNP2719372X,19180319,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180319-0-0-0-0.pdf,SNP2719372X-19180319-0-0-0-0.txt,14295,5493,1322,10.805744520030235
Berliner Morgenpost,SNP2719372X,19180326,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180326-0-0-0-0.pdf,SNP2719372X-19180326-0-0-0-0.txt,18033,6483,1430,12.602375960866526
Berliner Morgenpost,SNP2719372X,19180409,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180409-0-0-0-0.pdf,SNP2719372X-19180409-0-0-0-0.txt,19245,7136,1561,12.321382842509603
Berliner Morgenpost,SNP2719372X,19180416,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180416-0-0-0-0.pdf,SNP2719372X-19180416-0-0-0-0.txt,18560,6965,1503,12.341090425531915
Berliner Morgenpost,SNP2719372X,19180423,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180423-0-0-0-0.pdf,SNP2719372X-19180423-0-0-0-0.txt,24710,8765,2289,10.790829694323143
Berliner Morgenpost,SNP2719372X,19180430,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180430-0-0-0-0.pdf,SNP2719372X-19180430-0-0-0-0.txt,22013,7990,1958,11.237366003062787
Berliner Morgenpost,SNP2719372X,19180507,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180507-0-0-0-0.pdf,SNP2719372X-19180507-0-0-0-0.txt,31815,10814,2871,11.07799442896936
Berliner Morgenpost,SNP2719372X,19180514,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180514-0-0-0-0.pdf,SNP2719372X-19180514-0-0-0-0.txt,21383,7241,1551,13.778350515463918
Berliner Morgenpost,SNP2719372X,19180521,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180521-0-0-0-0.pdf,SNP2719372X-19180521-0-0-0-0.txt,7103,2745,443,16.0
Berliner Morgenpost,SNP2719372X,19180528,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180528-0-0-0-0.pdf,SNP2719372X-19180528-0-0-0-0.txt,14126,5575,1309,10.783969465648855
Berliner Morgenpost,SNP2719372X,19180604,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180604-0-0-0-0.pdf,SNP2719372X-19180604-0-0-0-0.txt,26502,9553,2341,11.316396242527754
Berliner Morgenpost,SNP2719372X,19180611,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180611-0-0-0-0.pdf,SNP2719372X-19180611-0-0-0-0.txt,20521,7518,1782,11.509814918676389
Berliner Morgenpost,SNP2719372X,19180618,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180618-0-0-0-0.pdf,SNP2719372X-19180618-0-0-0-0.txt,15233,5873,1310,11.620137299771168
Berliner Morgenpost,SNP2719372X,19180625,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180625-0-0-0-0.pdf,SNP2719372X-19180625-0-0-0-0.txt,13596,4967,1034,13.13719806763285
Berliner Morgenpost,SNP2719372X,19180702,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180702-0-0-0-0.pdf,SNP2719372X-19180702-0-0-0-0.txt,22319,7914,2107,10.588235294117647
Berliner Morgenpost,SNP2719372X,19180709,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180709-0-0-0-0.pdf,SNP2719372X-19180709-0-0-0-0.txt,27429,9209,2125,12.902163687676387
Berliner Morgenpost,SNP2719372X,19180716,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180716-0-0-0-0.pdf,SNP2719372X-19180716-0-0-0-0.txt,24158,8223,1822,13.252331321996708
Berliner Morgenpost,SNP2719372X,19180723,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180723-0-0-0-0.pdf,SNP2719372X-19180723-0-0-0-0.txt,21930,7661,1802,12.163616195230173
Berliner Morgenpost,SNP2719372X,19180730,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180730-0-0-0-0.pdf,SNP2719372X-19180730-0-0-0-0.txt,42854,14180,4255,10.069313909774436
Berliner Morgenpost,SNP2719372X,19180806,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180806-0-0-0-0.pdf,SNP2719372X-19180806-0-0-0-0.txt,29999,10090,2425,12.36603462489695
Berliner Morgenpost,SNP2719372X,19180813,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180813-0-0-0-0.pdf,SNP2719372X-19180813-0-0-0-0.txt,31054,10852,3052,10.171962004585653
Berliner Morgenpost,SNP2719372X,19180820,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180820-0-0-0-0.pdf,SNP2719372X-19180820-0-0-0-0.txt,20086,7203,1598,12.562226391494685
Berliner Morgenpost,SNP2719372X,19180827,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180827-0-0-0-0.pdf,SNP2719372X-19180827-0-0-0-0.txt,19127,6784,1407,13.585227272727273
Berliner Morgenpost,SNP2719372X,19180903,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180903-0-0-0-0.pdf,SNP2719372X-19180903-0-0-0-0.txt,19447,6833,1392,13.961234745154343
Berliner Morgenpost,SNP2719372X,19180910,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180910-0-0-0-0.pdf,SNP2719372X-19180910-0-0-0-0.txt,18794,6938,1570,11.963717377466581
Berliner Morgenpost,SNP2719372X,19180917,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180917-0-0-0-0.pdf,SNP2719372X-19180917-0-0-0-0.txt,19682,6975,1549,12.698709677419355
Berliner Morgenpost,SNP2719372X,19180924,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19180924-0-0-0-0.pdf,SNP2719372X-19180924-0-0-0-0.txt,19522,6725,1377,14.167634252539912
Berliner Morgenpost,SNP2719372X,19181001,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181001-0-0-0-0.pdf,SNP2719372X-19181001-0-0-0-0.txt,19150,6930,1514,12.640924092409241
Berliner Morgenpost,SNP2719372X,19181008,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181008-0-0-0-0.pdf,SNP2719372X-19181008-0-0-0-0.txt,15998,5775,1141,14.009632224168126
Berliner Morgenpost,SNP2719372X,19181015,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181015-0-0-0-0.pdf,SNP2719372X-19181015-0-0-0-0.txt,16558,6171,1288,12.846392552366176
Berliner Morgenpost,SNP2719372X,19181022,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181022-0-0-0-0.pdf,SNP2719372X-19181022-0-0-0-0.txt,21194,7566,1691,12.52659574468085
Berliner Morgenpost,SNP2719372X,19181029,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181029-0-0-0-0.pdf,SNP2719372X-19181029-0-0-0-0.txt,20423,7270,1515,13.472295514511874
Berliner Morgenpost,SNP2719372X,19181105,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181105-0-0-0-0.pdf,SNP2719372X-19181105-0-0-0-0.txt,13101,5094,1000,13.08891108891109
Berliner Morgenpost,SNP2719372X,19181112,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181112-0-0-0-0.pdf,SNP2719372X-19181112-0-0-0-0.txt,10958,3820,620,17.647342995169083
Berliner Morgenpost,SNP2719372X,19181119,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181119-0-0-0-0.pdf,SNP2719372X-19181119-0-0-0-0.txt,15757,5620,1026,15.343719571567673
Berliner Morgenpost,SNP2719372X,19181126,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181126-0-0-0-0.pdf,SNP2719372X-19181126-0-0-0-0.txt,11274,4358,771,14.604922279792746
Berliner Morgenpost,SNP2719372X,19181203,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181203-0-0-0-0.pdf,SNP2719372X-19181203-0-0-0-0.txt,12425,4818,984,12.615228426395939
Berliner Morgenpost,SNP2719372X,19181210,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181210-0-0-0-0.pdf,SNP2719372X-19181210-0-0-0-0.txt,14311,5347,1020,14.017629774730656
Berliner Morgenpost,SNP2719372X,19181217,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181217-0-0-0-0.pdf,SNP2719372X-19181217-0-0-0-0.txt,21387,7515,1564,13.666453674121406
Berliner Morgenpost,SNP2719372X,19181224,https://content.staatsbibliothek-berlin.de/zefys/SNP2719372X-19181224-0-0-0-0.pdf,SNP2719372X-19181224-0-0-0-0.txt,12821,4767,891,14.374439461883409
